seq_len,first_token,label,tokens_text,attention_mask_text,token_01,token_02,token_03,token_04,token_05,token_06,token_07,token_08,token_09,token_10,token_11,token_12,token_13,token_14,token_15,token_16,token_17,token_18,token_19,token_20,mask_01,mask_02,mask_03,mask_04,mask_05,mask_06,mask_07,mask_08,mask_09,mask_10,mask_11,mask_12,mask_13,mask_14,mask_15,mask_16,mask_17,mask_18,mask_19,mask_20
8,B,0,B C A A D A C D PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0,2,3,1,1,4,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
19,C,1,C B B D D B B D C D D A D A A C A B A PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0,3,2,2,4,4,2,2,4,3,4,4,1,4,1,1,3,1,2,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
10,D,1,D B B B D B C C D B PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0,4,2,2,2,4,2,3,3,4,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
9,D,0,D B D B C C A A C PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0,4,2,4,2,3,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
19,C,1,C D C D B D A C A D C C A A C B C D A PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0,3,4,3,4,2,4,1,3,1,4,3,3,1,1,3,2,3,4,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
14,D,1,D A A A A B A A B C B D C A PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0,4,1,1,1,1,2,1,1,2,3,2,4,3,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
13,B,1,B D B B C C D B D A A B C PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0,2,4,2,2,3,3,4,2,4,1,1,2,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
17,C,0,C C B A C D A D B D A A A B D B A PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0,3,3,2,1,3,4,1,4,2,4,1,1,1,2,4,2,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
13,B,1,B B D A D D D C C D C B A PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0,2,2,4,1,4,4,4,3,3,4,3,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
13,B,1,B B B B A D B C A D B D C PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0,2,2,2,2,1,4,2,3,1,4,2,4,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
9,C,1,C C D B B D C B C PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0,3,3,4,2,2,4,3,2,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
8,A,1,A C A B C A A C PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0,1,3,1,2,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
6,B,1,B C C A B D PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,2,3,3,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,B,1,B C A B D B C B D A D C A C C A B B PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0,2,3,1,2,4,2,3,2,4,1,4,3,1,3,3,1,2,2,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
20,D,1,D A A B A B D A B B B B B D C C C A B B,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,4,1,1,2,1,2,4,1,2,2,2,2,2,4,3,3,3,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13,D,1,D A D D D A D D C C B A D PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0,4,1,4,4,4,1,4,4,3,3,2,1,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
6,D,0,D D A B C B PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,4,4,1,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,B,1,B B A B C A A D A C C B B A A B D PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0,2,2,1,2,3,1,1,4,1,3,3,2,2,1,1,2,4,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
20,B,1,B C D C C D D D C D C C A C D C A C B C,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,2,3,4,3,3,4,4,4,3,4,3,3,1,3,4,3,1,3,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8,C,1,C C B C A C A A PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0,3,3,2,3,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
11,C,1,C C D C A C D C B C B PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,3,3,4,3,1,3,4,3,2,3,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
11,C,1,C B B A B B D A B D C PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,3,2,2,1,2,2,4,1,2,4,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
18,A,1,A C D D D B B C B A A D D A A A D D PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0,1,3,4,4,4,2,2,3,2,1,1,4,4,1,1,1,4,4,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
9,A,1,A B D D C B C A C PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0,1,2,4,4,3,2,3,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
19,D,1,D A D B A C D B B C C A C A A B C D D PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0,4,1,4,2,1,3,4,2,2,3,3,1,3,1,1,2,3,4,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
13,B,1,B A A C A A B D B D C D A PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0,2,1,1,3,1,1,2,4,2,4,3,4,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
6,A,0,A A A C D D PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1,1,1,3,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,A,0,A A A C C C D B B PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0,1,1,1,3,3,3,4,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
19,A,1,A B C A A C D D D D C C D A C A A A C PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0,1,2,3,1,1,3,4,4,4,4,3,3,4,1,3,1,1,1,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
11,B,1,B D A D B A C B A A B PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,2,4,1,4,2,1,3,2,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
14,D,1,D C A B A A D A D B C C D A PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0,4,3,1,2,1,1,4,1,4,2,3,3,4,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
20,D,1,D D D B A D D C A A D B C C B C C C D D,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,4,4,4,2,1,4,4,3,1,1,4,2,3,3,2,3,3,3,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8,A,1,A B D B C C D A PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0,1,2,4,2,3,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
12,B,1,B D C A A C A A B D A B PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0,2,4,3,1,1,3,1,1,2,4,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
12,C,1,C D C D D A A C B D B B PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0,3,4,3,4,4,1,1,3,2,4,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
16,D,1,D C C B C C D D A A C B D A D C PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0,4,3,3,2,3,3,4,4,1,1,3,2,4,1,4,3,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
14,D,1,D B C B D C D A D D C A C C PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0,4,2,3,2,4,3,4,1,4,4,3,1,3,3,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
10,C,1,C A B B B A B C A C PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0,3,1,2,2,2,1,2,3,1,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
19,B,1,B D C B C A C D C C C B D B D B A C A PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0,2,4,3,2,3,1,3,4,3,3,3,2,4,2,4,2,1,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
12,B,0,B C B C A C A C A A D A PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0,2,3,2,3,1,3,1,3,1,1,4,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
12,D,0,D A D D B C A B B B A A PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0,4,1,4,4,2,3,1,2,2,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
16,B,1,B D B B C B B C D A B D D B A B PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0,2,4,2,2,3,2,2,3,4,1,2,4,4,2,1,2,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
11,D,1,D A C D D B A D C B D PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,4,1,3,4,4,2,1,4,3,2,4,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
9,D,1,D D A B D A C B D PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0,4,4,1,2,4,1,3,2,4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
14,B,1,B B B B D A C D A D B A A B PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0,2,2,2,2,4,1,3,4,1,4,2,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
6,C,1,C D C C A C PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,3,4,3,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,D,0,D D C B D C B B A B A B A C PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0,4,4,3,2,4,3,2,2,1,2,1,2,1,3,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
17,D,1,D B B A B D A D B B D C D B A A A PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0,4,2,2,1,2,4,1,4,2,2,4,3,4,2,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
15,B,1,B A C A D A A B B D B C D A A PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0,2,1,3,1,4,1,1,2,2,4,2,3,4,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
11,D,1,D D A D C B D B A B D PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,4,4,1,4,3,2,4,2,1,2,4,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
20,D,1,D A B B D B D D D B A A B D C A B B A D,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,4,1,2,2,4,2,4,4,4,2,1,1,2,4,3,1,2,2,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
11,D,1,D D B C A B B A C D B PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,4,4,2,3,1,2,2,1,3,4,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
6,A,1,A B C A D C PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1,2,3,1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,B,1,B C A B B C D D B A D A A A PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0,2,3,1,2,2,3,4,4,2,1,4,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
10,D,0,D B C B D B B A C A PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0,4,2,3,2,4,2,2,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
15,A,1,A A C A D C D B B A D D D B D PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0,1,1,3,1,4,3,4,2,2,1,4,4,4,2,4,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
10,B,1,B C A C B B C B A B PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0,2,3,1,3,2,2,3,2,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
19,A,0,A A D D C A C A D C D D B B C B D D D PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0,1,1,4,4,3,1,3,1,4,3,4,4,2,2,3,2,4,4,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
10,D,0,D C D C A B B C A C PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0,4,3,4,3,1,2,2,3,1,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
12,A,1,A A C B D D C A D A B A PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0,1,1,3,2,4,4,3,1,4,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
13,C,1,C C D B D B B B A C C D D PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0,3,3,4,2,4,2,2,2,1,3,3,4,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
9,C,0,C B B D A B B D B PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0,3,2,2,4,1,2,2,4,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
6,D,1,D A B D D A PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,4,1,2,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,A,1,A D A A D A D D B C A A PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0,1,4,1,1,4,1,4,4,2,3,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
11,C,1,C D D B C B D C B A D PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,3,4,4,2,3,2,4,3,2,1,4,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
20,C,1,C B D A D A B D C D C D D A C B D C B D,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,3,2,4,1,4,1,2,4,3,4,3,4,4,1,3,2,4,3,2,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7,D,1,D C A D A A B PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0,4,3,1,4,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11,A,0,A B A D A B C B B C C PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,1,2,1,4,1,2,3,2,2,3,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
7,A,1,A A B B A A B PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0,1,1,2,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15,B,1,B A D A B B B D A D B D B B B PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0,2,1,4,1,2,2,2,4,1,4,2,4,2,2,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
15,B,1,B B A A B B B C B A B C A A D PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0,2,2,1,1,2,2,2,3,2,1,2,3,1,1,4,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
19,B,1,B B C A D C D A A D C B C D D A B A B PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0,2,2,3,1,4,3,4,1,1,4,3,2,3,4,4,1,2,1,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
13,D,1,D A C C A B A B D B D B D PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0,4,1,3,3,1,2,1,2,4,2,4,2,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
8,C,1,C B B D C C B D PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0,3,2,2,4,3,3,2,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
10,A,1,A A B D C A C D C B PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0,1,1,2,4,3,1,3,4,3,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
8,A,1,A D C B A B C B PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0,1,4,3,2,1,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
18,B,1,B D A D C C C D B C C C A B B B D D PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0,2,4,1,4,3,3,3,4,2,3,3,3,1,2,2,2,4,4,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
20,A,1,A D B C B B A A D B B C C C B A C C B C,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,1,4,2,3,2,2,1,1,4,2,2,3,3,3,2,1,3,3,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8,A,1,A C B D D B A D PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0,1,3,2,4,4,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
18,D,1,D A B A D D B C C A A B B A B D D D PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0,4,1,2,1,4,4,2,3,3,1,1,2,2,1,2,4,4,4,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
15,C,0,C A B D A C D A B D B A B B A PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0,3,1,2,4,1,3,4,1,2,4,2,1,2,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
6,A,1,A A B A A A PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,A,1,A A B B A A PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,D,1,D A C A C A D B D PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0,4,1,3,1,3,1,4,2,4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
11,C,1,C A A D B C B C C C B PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,3,1,1,4,2,3,2,3,3,3,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
